load_id,predicted_rate
TE-000082,3505.9438118088888
TE-000083,3232.70418587899
TE-000084,3927.8998328855537
TE-000085,1101.9678021025588
TE-000086,4018.103550756422
TE-000087,4350.917238037922
TE-000088,2571.2762204428514
TE-000089,4054.284945191453
TE-000090,1011.0868562846038
TE-000091,1322.4875530105198
TE-000092,3627.7660907939944
TE-000093,1692.980897412212
TE-000094,1965.98827453192
TE-000095,3966.395853929841
TE-000096,1462.6961621182236
TE-000097,2341.626706256266
TE-000098,3887.3264729037187
TE-000099,2133.734564628918
TE-000100,4243.584479585229
TE-000101,841.6747502182625
TE-000102,334.6247865039039
TE-000103,1385.1077864468607
TE-000104,3661.180691567809
TE-000105,850.7112781263952
TE-000106,1017.8832498628946
TE-000107,3885.2207956452207
TE-000108,2256.9700940846715
TE-000109,2451.2204665728764
TE-000110,2312.6140468491863
TE-000111,1226.6109558259157
TE-000112,1656.4987130536656
TE-000113,2984.7636536086443
TE-000114,2365.6928958658914
TE-000115,1536.340114536455
TE-000116,3214.7977990199433
TE-000117,940.1764822998479
TE-000118,2532.915385089772
TE-000119,1932.484483827856
TE-000120,1102.67554742744
TE-000121,1428.7566799241554
TE-000122,4023.2062062027258
TE-000123,1565.3075642325218
TE-000124,1574.0154611049295
TE-000125,1204.241817826853
TE-000126,2480.1392714534254
TE-000127,908.349944356466
TE-000128,1359.2315102911225
TE-000129,5219.916078878788
TE-000130,5823.06204852745
TE-000131,1185.390825434269
TE-000132,2964.63461144443
TE-000133,1018.3423513939549
TE-000134,5663.438700973486
TE-000135,403.96049621270555
TE-000136,1359.9657410824314
TE-000137,4395.337428489662
TE-000138,1794.6694343990887
TE-000139,4219.179131581709
TE-000140,1319.5600897729553
TE-000141,3504.7710720819296
TE-000142,2139.327962670631
TE-000143,3424.7040095061793
TE-000144,5002.179868089595
TE-000145,2406.8743762901877
TE-000146,1980.3612923069609
TE-000147,2242.824764173256
TE-000148,1761.6883033725856
TE-000149,1524.315573217821
TE-000150,3460.756181296329
TE-000151,2111.2486421361814
TE-000152,5380.234308286771
TE-000153,3221.0149238700487
TE-000154,5516.773942279325
TE-000155,2232.3819236356817
TE-000156,2831.4137885932223
TE-000157,761.121169551304
TE-000158,1044.5357491667426
TE-000159,2807.824357369415
TE-000160,1505.8386558273255
TE-000161,1970.0861463785134
TE-000162,1416.3633756538075
TE-000163,3265.981969440076
TE-000164,1398.555697970242
TE-000165,4234.444767776764
TE-000166,2020.6669986907016
TE-000167,3392.7069981775367
TE-000168,1774.567577825312
TE-000169,2090.8381650490924
TE-000170,1118.523448802404
TE-000171,497.2863466922281
TE-000172,3404.395335021996
TE-000173,2397.3717887697635
TE-000174,1642.644167972573
TE-000175,1292.3237495436194
TE-000176,400.03788217114845
TE-000177,2645.9315232921804
TE-000178,2003.0091368894243
TE-000179,1093.348980674543
TE-000180,1034.2060018648383
TE-000181,2109.616794919804
TE-000182,4387.282313182092
TE-000183,1867.5529474735085
TE-000184,671.2810849563895
TE-000185,3871.430490066993
TE-000186,558.7008786693484
TE-000187,2635.3940272643854
TE-000188,382.36804836717886
TE-000189,2502.565159018107
TE-000190,1356.788871718889
TE-000191,1847.792331472164
TE-000192,2049.0230192905883
TE-000193,1754.3447906827043
TE-000194,1528.7532572783775
TE-000195,3760.506205805286
TE-000196,2415.3973360972473
TE-000197,815.9577803490015
TE-000198,1624.1799603420707
TE-000199,1425.6510381773703
TE-000200,585.4356953248255
TE-000201,3177.2370130039535
TE-000202,1746.571032073924
TE-000203,1612.7874125994558
TE-000204,3285.9928184934247
TE-000205,4736.758932563659
TE-000206,1081.2781133514234
TE-000207,1266.6506612755093
TE-000208,4544.29502040428
TE-000209,1815.9306926302788
TE-000210,1320.7656412732338
TE-000211,1884.7460152849978
TE-000212,1392.018067874549
TE-000213,2024.023343141084
TE-000214,2268.567271586259
TE-000215,709.2287178967842
TE-000216,3641.586439106655
TE-000217,883.6203478749818
TE-000218,4177.873710075156
TE-000219,4946.690448961808
TE-000220,1288.6204963819825
TE-000221,1317.054743204954
TE-000222,3389.51595915306
TE-000223,1202.35641606807
TE-000224,2082.345313631726
TE-000225,3693.675796321786
TE-000226,906.6564807432991
TE-000227,1218.3589627157787
TE-000228,1527.7915048441203
TE-000229,2692.7091869519377
TE-000230,1574.7858205866025
TE-000231,2893.2130005143395
TE-000232,3280.2552784709596
TE-000233,659.7672049957116
TE-000234,1767.4028536582941
TE-000235,1063.5196365450352
TE-000236,1067.17437822925
TE-000237,1897.5428547012848
TE-000238,2522.5722072066983
TE-000239,363.5982036970847
TE-000240,1099.6263752067423
TE-000241,1383.493565230797
TE-000242,3393.591005209608
TE-000243,3071.2892678704384
TE-000244,3625.7031325132934
TE-000245,1786.2134758809464
TE-000246,1595.3031985848513
TE-000247,3677.557771758789
TE-000248,2875.948519444421
TE-000249,2138.1162444901097
TE-000250,3102.9580435260978
TE-000251,2395.4070159626804
TE-000252,1747.9175681154402
TE-000253,1639.0455685019913
TE-000254,3545.8902756590182
TE-000255,2291.908981915496
TE-000256,429.15363441197695
TE-000257,3940.9143700005457
TE-000258,2073.4586979758983
TE-000259,1692.7585731769204
TE-000260,3691.8952193225696
TE-000261,1250.7048590403963
TE-000262,3405.5116896092927
TE-000263,1424.1505086307136
TE-000264,1811.6396101093437
TE-000265,2106.632093274657
TE-000266,2048.725366719619
TE-000267,1466.662567231092
TE-000268,4215.517512039958
TE-000269,2172.044839762999
TE-000270,1132.8236114284296
TE-000271,3036.211803694574
TE-000272,3757.3803929381256
TE-000273,1349.6216507501779
TE-000274,2831.336857530444
TE-000275,1942.3808121429197
TE-000276,4642.621649564651
TE-000277,2962.947133857627
TE-000278,1921.5449952935949
TE-000279,1948.557472135982
TE-000280,4128.933885732942
TE-000281,3342.272491933015
TE-000282,1011.0868562846038
TE-000283,1180.7050705153406
TE-000284,1861.2438989615466
TE-000285,3047.6334279233574
TE-000286,1436.1948818714461
TE-000287,1502.2253862361333
TE-000288,2228.239166973147
TE-000289,1609.2776721777016
TE-000290,1015.6676343349588
TE-000291,3820.039871873651
TE-000292,1798.1389145027395
TE-000293,4223.188662689288
TE-000294,1951.9374375360894
TE-000295,2592.976746921489
TE-000296,2169.0015929627316
TE-000297,1197.1046841467555
TE-000298,4113.841330862871
TE-000299,3277.8391226429508
TE-000300,2406.4729720402283
TE-000301,1724.5710211980854
TE-000302,3283.068022298703
TE-000303,3275.339052856784
TE-000304,3717.0901943759577
TE-000305,3599.2398074198622
TE-000306,2574.919774825938
TE-000307,1279.7200896025731
TE-000308,1161.191926118465
TE-000309,3571.144197684524
TE-000310,4470.731284017303
TE-000311,5988.809972836597
TE-000312,3368.372681579184
TE-000313,3488.779549304407
TE-000314,4829.792607016826
TE-000315,1417.5838557304226
TE-000316,5235.503946099473
TE-000317,3581.4312988666043
TE-000318,4384.728098208439
TE-000319,1159.5939509884302
TE-000320,2391.6895518855495
TE-000321,3683.0899841221126
TE-000322,4389.00475108442
TE-000323,3343.953818422212
TE-000324,3696.7701685149145
TE-000325,2882.9534599153326
TE-000326,3105.266217331879
TE-000327,761.4194516670772
TE-000328,2029.2944819032853
TE-000329,1097.4101428559177
TE-000330,2068.7664381874474
TE-000331,1163.293377153612
TE-000332,1966.8182073750345
TE-000333,905.2561134426783
TE-000334,1015.2719541538463
TE-000335,1576.6277045207808
TE-000336,4577.962194129546
TE-000337,3110.658575630912
TE-000338,2199.037255104823
TE-000339,1775.0233872756767
TE-000340,4810.385547300357
TE-000341,2992.162571794843
TE-000342,1584.6625243499245
TE-000343,2420.4508241480125
TE-000344,2124.2554564671627
TE-000345,5347.3850691646085
TE-000346,2869.6372923582444
TE-000347,1228.1465550624598
TE-000348,1802.5835564403028
TE-000349,4201.042171342517
TE-000350,3269.3590207931966
TE-000351,4882.724519954336
TE-000352,2195.5596146294356
TE-000353,3331.340398835531
TE-000354,1639.8700713752144
TE-000355,1388.7234733364119
TE-000356,3795.340367911436
TE-000357,1235.0712522314561
TE-000358,5226.070671833447
TE-000359,5160.112072721735
TE-000360,4378.429756394719
TE-000361,3504.993991941652
TE-000362,1970.6084037843666
TE-000363,3080.1121023239475
TE-000364,4120.910654887591
TE-000365,2578.9309419200667
TE-000366,4027.975969192806
TE-000367,2352.975560826022
TE-000368,798.6818639140089
TE-000369,1639.820240184098
TE-000370,5253.449079454624
TE-000371,3655.3443816229524
TE-000372,1699.4529480193498
TE-000373,2889.240052349201
TE-000374,1997.750686592669
TE-000375,2855.58856300949
TE-000376,1630.0256587024423
TE-000377,830.8449919679671
TE-000378,1212.1189434529178
TE-000379,2065.7334583353036
TE-000380,855.9604818255782
TE-000381,5955.203667982691
TE-000382,569.6629172625085
TE-000383,3531.2349285118876
TE-000384,826.5414720521198
TE-000385,4013.6357089835824
TE-000386,877.3428460631033
TE-000387,1994.0748658883738
TE-000388,1588.488576349413
TE-000389,1315.8786984834085
TE-000390,2724.593514118774
TE-000391,4065.1519449384446
TE-000392,1507.272540189177
TE-000393,3567.1402642523276
TE-000394,3895.588491080546
TE-000395,2284.139762493677
TE-000396,1371.8430027573086
TE-000397,2771.428399927606
TE-000398,2152.901782826873
TE-000399,3011.336341414513
TE-000400,4027.9436444008884
TE-000401,2265.338479327246
TE-000402,2186.964093264265
TE-000403,1306.607312684445
TE-000404,1391.9098326258024
TE-000405,2154.3481276887655
TE-000406,4617.849165498529
TE-000407,1730.0253082045733
TE-000408,920.1936910995905
TE-000409,1031.6116723068733
TE-000410,2190.809487537021
TE-000411,5316.601808076855
TE-000412,1911.5201339574642
TE-000413,2512.234357389288
TE-000414,3713.6547380363745
TE-000415,2246.034600588411
TE-000416,576.736394919487
TE-000417,1131.8150616972634
TE-000418,1643.5308361948341
TE-000419,840.2150875744306
TE-000420,4059.99709640468
TE-000421,1134.1693440397098
TE-000422,4344.710564736642
TE-000423,883.8233408184944
TE-000424,3073.546261506656
TE-000425,4964.033144003662
TE-000426,1595.0590950472522
TE-000427,1060.642829890231
TE-000428,4323.693112882506
TE-000429,1515.3958770051884
TE-000430,2273.6202238207375
TE-000431,449.8525874811115
TE-000432,3591.424361289058
TE-000433,2770.645586458367
TE-000434,2537.6940195789616
TE-000435,1237.0763269424426
TE-000436,738.4310978136324
TE-000437,3618.7833801811917
TE-000438,2059.2269541589662
TE-000439,1117.9347384141654
TE-000440,5014.909601433636
TE-000441,1116.552399313027
TE-000442,1924.3961457969672
TE-000443,1434.4668722324268
TE-000444,5223.81723869206
TE-000445,1299.5657996603786
TE-000446,1598.6591585926594
TE-000447,2349.823636187439
TE-000448,2670.726461935348
TE-000449,2549.126254778539
TE-000450,496.29919531176887
TE-000451,1919.634668154297
TE-000452,3103.7686187830213
TE-000453,2878.3534862746933
TE-000454,3353.6667499040673
TE-000455,4454.24465963817
TE-000456,1858.518641435045
TE-000457,4630.197155088232
TE-000458,1403.9311877416155
TE-000459,1612.2929267195918
TE-000460,5345.665825183982
TE-000461,532.2505246322288
TE-000462,1159.1987046023967
TE-000463,852.1853939295254
TE-000464,3838.8374484645033
TE-000465,3959.827858768735
TE-000466,3328.8175294591165
TE-000467,4715.151962846395
TE-000468,1907.292771835494
TE-000469,1394.3016819360262
TE-000470,557.8532784957383
TE-000471,902.8378870517986
TE-000472,552.7882424828957
TE-000473,2613.1432922382573
TE-000474,1197.1465744569023
TE-000475,3204.549435658494
TE-000476,1809.5592663165035
TE-000477,1546.402761366735
TE-000478,3689.711776027327
TE-000479,884.5938998045118
TE-000480,2676.149668515661
TE-000481,4932.4348706728015
TE-000482,5512.75220079779
TE-000483,4159.066701614706
TE-000484,864.225067644101
TE-000485,1356.3587717288517
TE-000486,889.3499713988673
TE-000487,2190.110819011735
TE-000488,3217.896443674524
TE-000489,3515.9434864379496
TE-000490,4662.282757732051
TE-000491,1493.8775483486727
TE-000492,1542.3653135586783
TE-000493,3458.8852276165485
TE-000494,1027.2181407131181
TE-000495,4105.146783117363
TE-000496,899.0889249592524
TE-000497,540.8599608907606
TE-000498,2005.8846605477281
TE-000499,2047.3717601122044
TE-000500,2445.733807247934
TE-000501,5010.065936885638
TE-000502,1835.5871365516373
TE-000503,2127.1542017187357
TE-000504,6388.230131977224
TE-000505,646.1260051081379
TE-000506,975.6701889208371
TE-000507,4208.621511501156
TE-000508,1479.4894710628703
TE-000509,1962.2513030114767
TE-000510,1264.9947146589475
TE-000511,4722.179809706513
TE-000512,950.6812854458366
TE-000513,608.2812270180355
TE-000514,1694.8261179079109
TE-000515,4830.528153765065
TE-000516,2963.5856956360913
TE-000517,1236.0474902669616
TE-000518,3360.8218755884154
TE-000519,4419.665921746803
TE-000520,4871.5327321646855
TE-000521,3959.930419585288
TE-000522,4122.470679152177
TE-000523,4805.570282861338
TE-000524,2644.706561689538
TE-000525,2463.99598679348
TE-000526,1634.7746977706915
TE-000527,1197.0770159069361
TE-000528,964.67686979118
TE-000529,1890.1615753231317
TE-000530,1331.9963424557423
TE-000531,1746.8119019037408
TE-000532,566.4830315947833
TE-000533,5640.254280409621
TE-000534,1117.8138886503148
TE-000535,1837.7997620358
TE-000536,1811.8376380542934
TE-000537,1479.2377575344992
TE-000538,669.2690775472672
TE-000539,2419.1671435544195
TE-000540,1357.3160296696365
TE-000541,1157.721175309617
TE-000542,5406.175411463876
TE-000543,1337.5802166847918
TE-000544,1400.07773791383
TE-000545,1530.8951493797654
TE-000546,2602.5800233223576
TE-000547,1530.7903376574968
TE-000548,2417.882766765419
TE-000549,1235.1194234755092
TE-000550,1694.8261179079109
TE-000551,1610.807006148391
TE-000552,3022.738972522186
TE-000553,989.0862996124396
TE-000554,531.1668556750398
TE-000555,3399.5683427822446
TE-000556,5869.363249985234
TE-000557,3444.3855625760984
TE-000558,1183.8763468026216
TE-000559,2470.5458855264305
TE-000560,635.6119096170318
TE-000561,345.500410947641
TE-000562,1173.0248285455787
TE-000563,2924.4220482636274
TE-000564,4290.406756154709
TE-000565,3636.6718408864617
TE-000566,2034.549562100439
TE-000567,3286.7532626175275
TE-000568,3568.1247860776657
TE-000569,886.8548564710666
TE-000570,3016.896894199458
TE-000571,3576.6201386390535
TE-000572,3266.421382462474
TE-000573,648.5177498366472
TE-000574,2329.5784903658287
TE-000575,1759.4325784680152
TE-000576,684.7414697867831
TE-000577,3983.149447858367
TE-000578,2377.420827939997
TE-000579,389.37113403184
TE-000580,1470.315810903589
TE-000581,3163.0377709637964
TE-000582,1113.00563935058
TE-000583,1845.0799239598518
TE-000584,2728.471337478738
TE-000585,3963.8048676941203
TE-000586,3551.1965389317807
TE-000587,2076.814028421282
TE-000588,2087.7817989807013
TE-000589,883.3287577584678
TE-000590,4041.4242842077374
TE-000591,1116.5445659205186
TE-000592,3474.7996806758297
TE-000593,1157.9085508283129
TE-000594,885.209429401374
TE-000595,1834.5135098641983
TE-000596,838.4765983459719
TE-000597,3214.34739209257
TE-000598,4227.138629360377
TE-000599,961.1387627489424
TE-000600,4068.8227178972693
TE-000601,5124.969575672322
TE-000602,430.9544209195011
TE-000603,1966.4487163544954
TE-000604,1112.625211182684
TE-000605,2499.77766950915
TE-000606,2193.3040803859994
TE-000607,1383.1084865985374
TE-000608,1214.885207090465
TE-000609,1540.2430392029105
TE-000610,5395.018183040542
TE-000611,562.7978795601086
TE-000612,1906.7145725049547
TE-000613,3058.1872694403337
TE-000614,1004.7768505564696
TE-000615,1986.744485284425
TE-000616,1341.8299203826166
TE-000617,881.1919772353639
TE-000618,5086.501478672821
TE-000619,3413.5432659279445
TE-000620,1659.702749234632
TE-000621,3305.097980479269
TE-000622,1424.0973615948542
TE-000623,1250.7814878150853
TE-000624,4821.890792144995
TE-000625,1369.827487295565
TE-000626,4288.300619636387
TE-000627,1644.1118827999917
TE-000628,4245.789348153439
TE-000629,740.8829615115295
TE-000630,696.1292259061335
TE-000631,712.3577495600568
TE-000632,4102.7558149460765
TE-000633,2131.122515039206
TE-000634,1207.144691411896
TE-000635,2954.9617133852607
TE-000636,2337.2594698117987
TE-000637,4389.0949562790975
TE-000638,657.3598474505354
TE-000639,3743.605977563153
TE-000640,1534.3841356874884
TE-000641,897.2250313336873
TE-000642,3388.0677098253614
TE-000643,2169.1190688369607
TE-000644,3294.200455903261
TE-000645,1005.4760192942226
TE-000646,977.1344601413822
TE-000647,2551.9763374598747
TE-000648,4292.82229441327
TE-000649,792.6825955071502
TE-000650,2850.6232374813617
TE-000651,1745.165750560038
TE-000652,1593.036608963238
TE-000653,1360.1162429814487
TE-000654,2446.584879178025
TE-000655,1815.0631720966044
TE-000656,378.73008613420023
TE-000657,1645.2981274565802
TE-000658,2485.6279623560054
TE-000659,869.6700296212825
TE-000660,6232.770693805505
TE-000661,637.3386037913195
TE-000662,3845.1859169520562
TE-000663,1410.6524574798573
TE-000664,3633.728877181652
TE-000665,3543.388706512044
TE-000666,382.88162141281225
TE-000667,3119.3355877349154
TE-000668,899.4497996140495
TE-000669,2127.227387950213
TE-000670,1266.3805988303334
TE-000671,4087.3473159807777
TE-000672,2452.5331826214624
TE-000673,2733.5789524204943
TE-000674,3317.8082569654835
TE-000675,4823.063920693529
TE-000676,2581.4114511117914
TE-000677,992.7319425154515
TE-000678,4303.599736311486
TE-000679,721.7209739454357
TE-000680,2425.000501056867
TE-000681,3304.7413791453127
TE-000682,3052.9788571063896
TE-000683,2431.1578675699366
TE-000684,1325.6672646049055
TE-000685,4173.175402098028
TE-000686,1683.2704925353044
TE-000687,1171.0642112996595
TE-000688,1026.400556270225
TE-000689,621.7624220008626
TE-000690,2292.7538781735097
TE-000691,3440.2836940505126
TE-000692,2425.9936738868337
TE-000693,3288.016871826907
TE-000694,3075.56216117553
TE-000695,964.1944605244757
TE-000696,1088.7326965368666
TE-000697,2842.3952408786386
TE-000698,2765.936173852502
TE-000699,1413.8863507879412
TE-000700,2414.8685127164063
TE-000701,3521.2412421245795
TE-000702,1348.2403154665474
TE-000703,989.8734082765096
TE-000704,2651.50729035318
TE-000705,1044.6707194522478
TE-000706,5186.871227106405
TE-000707,529.5166602916337
TE-000708,2452.3775000990413
TE-000709,831.3139648731304
TE-000710,1293.6410158207987
TE-000711,1384.9966186343295
TE-000712,652.753306213691
TE-000713,628.1191458498662
TE-000714,4044.1090980414733
TE-000715,499.95284136961084
TE-000716,2491.0945215075294
TE-000717,1732.8351732068595
TE-000718,4846.141090026175
TE-000719,1316.34206243919
TE-000720,358.95808250272205
TE-000721,1653.334795229861
TE-000722,4361.562342851875
TE-000723,2494.4896611933914
TE-000724,2506.926740814735
TE-000725,3520.385729349957
TE-000726,1923.3221276894128
TE-000727,893.5273673683679
TE-000728,2441.5936486532437
TE-000729,2156.7354881098017
TE-000730,3799.246219911574
TE-000731,3471.488949419073
TE-000732,4494.425910489202
TE-000733,2499.0492122443534
TE-000734,5062.347977201475
TE-000735,518.671258164729
TE-000736,1005.6720770535981
TE-000737,682.2938238471406
TE-000738,1937.3819176561187
TE-000739,4159.699811887679
TE-000740,1676.0568376105864
TE-000741,5511.341910915539
TE-000742,585.3496302722288
TE-000743,2201.264610355323
TE-000744,3940.896225807639
TE-000745,1185.600054465081
TE-000746,3669.487297008259
TE-000747,1144.9786160892572
TE-000748,853.0408603553457
TE-000749,4585.779775001892
TE-000750,1879.8401659386357
TE-000751,2073.3075555810847
TE-000752,3764.6925451320963
TE-000753,1144.7853698045412
TE-000754,2729.2142787503335
TE-000755,3740.4365089419784
TE-000756,2076.3865351427244
TE-000757,3741.262102464746
TE-000758,2405.777399163882
TE-000759,1817.2485149810907
TE-000760,1239.6712518490435
TE-000761,3149.9338226923114
TE-000762,1630.5171437528254
TE-000763,1428.1197208507797
TE-000764,4220.039178970064
TE-000765,3104.13743760366
TE-000766,844.6291605381235
TE-000767,3348.412893461269
TE-000768,4624.305560809699
TE-000769,2722.1296887562517
TE-000770,3203.598133368615
TE-000771,4145.372540290301
TE-000772,355.5769211404834
TE-000773,1350.4763942743293
TE-000774,1538.4530027215096
TE-000775,1060.0926762688948
TE-000776,3269.051686035088
TE-000777,2715.2835791695543
TE-000778,885.2230768083037
TE-000779,567.7548744530478
TE-000780,1514.5325025339484
TE-000781,2065.8886365659528
TE-000782,2526.6764185109346
TE-000783,1473.3294929893448
TE-000784,3941.585549997808
TE-000785,4856.8772152530755
TE-000786,1261.7707973024499
TE-000787,5008.859588783256
TE-000788,4377.057786095445
TE-000789,1904.5779538965658
TE-000790,1913.5391198711072
TE-000791,1286.3428981992402
TE-000792,3183.6443738977105
TE-000793,3366.598370692243
TE-000794,2823.0757012225677
TE-000795,1617.4208108484822
TE-000796,1650.8936062420535
TE-000797,1053.093353314384
TE-000798,1919.0984810824662
TE-000799,4618.422955016435
TE-000800,4060.432943341086
TE-000801,2465.6213766265914
TE-000802,573.7354992826056
TE-000803,800.7209379486834
TE-000804,2509.0783594461227
TE-000805,3765.0722621411956
TE-000806,873.0128741670649
TE-000807,3083.3223627105895
TE-000808,2773.625907737253
TE-000809,4144.209894723116
TE-000810,2370.1341628261675
TE-000811,4533.120290046301
TE-000812,1281.2197661079967
TE-000813,1101.4260726991383
TE-000814,1008.994513650343
TE-000815,2386.4817318177456
TE-000816,1292.7786961047434
TE-000817,3259.498476415145
TE-000818,892.5472259978316
TE-000819,1765.2264987660915
TE-000820,6322.2696200990285
TE-000821,5672.626869316803
TE-000822,691.6217240658538
TE-000823,3122.4004901044896
TE-000824,1314.9088092914997
TE-000825,5606.452009028433
TE-000826,612.1308807976578
TE-000827,594.0259083972879
TE-000828,895.7352070682813
TE-000829,4687.240903534238
TE-000830,4499.873593303003
TE-000831,1225.3757462700903
TE-000832,1334.054344307398
TE-000833,990.793391548659
TE-000834,2284.984221662503
TE-000835,2206.15161149
TE-000836,1722.8997130844434
TE-000837,1146.297563398596
TE-000838,3509.412206289426
TE-000839,2201.9520835080416
TE-000840,801.618522134061
TE-000841,1058.1816672537668
TE-000842,692.1207239696803
TE-000843,893.2112226683288
TE-000844,1849.8270723425078
TE-000845,1149.1823326157482
TE-000846,4787.566693865107
TE-000847,565.8893946079935
TE-000848,1066.174172673755
TE-000849,1760.0355030000478
TE-000850,543.9426511573456
TE-000851,4787.206657589587
TE-000852,1185.7398304762166
TE-000853,1506.2550461126523
TE-000854,1736.1600129970222
TE-000855,2553.7567870568323
TE-000856,1341.7686409608652
TE-000857,4465.114715109342
TE-000858,3542.763103847419
TE-000859,875.4040215320216
TE-000860,1256.85910803476
TE-000861,5226.180881137982
TE-000862,1597.1116330394113
TE-000863,1388.0154871086206
TE-000864,824.5472137493193
TE-000865,3893.8498415498943
TE-000866,816.9504573095323
TE-000867,1617.6459693223553
TE-000868,2533.4524089440833
TE-000869,3046.3940562437856
TE-000870,1201.4796885836925
TE-000871,1095.9722114281622
TE-000872,883.0372165021487
TE-000873,492.6315392797052
TE-000874,4677.887717202648
TE-000875,2131.523979248886
TE-000876,1391.0159170919997
TE-000877,1642.2564568586247
TE-000878,1767.4319445119017
TE-000879,3968.3674889159183
TE-000880,363.5982036970847
TE-000881,1151.9171512720404
TE-000882,363.4032767758437
TE-000883,818.6328184430428
TE-000884,3833.0459873624022
TE-000885,2742.0205253089975
TE-000886,1929.5142256883194
TE-000887,4408.709163087704
TE-000888,5892.587114593486
TE-000889,1017.9717763425166
TE-000890,580.3853309879427
TE-000891,2399.31483238779
TE-000892,1147.8314873523082
TE-000893,4717.234544059196
TE-000894,1730.5330764007904
TE-000895,1087.048476947191
TE-000896,2226.3281767130297
TE-000897,1174.4044978933653
TE-000898,1090.574823187484
TE-000899,2378.4993986537506
TE-000900,2185.213758565154
TE-000901,1479.6776694242383
TE-000902,1847.2209824122422
TE-000903,3158.8020919984356
TE-000904,2427.5047021804876
TE-000905,3672.124607823988
TE-000906,459.51182018187694
TE-000907,4622.429521540656
TE-000908,3806.13220971958
TE-000909,3754.830470762849
TE-000910,1283.746332425526
TE-000911,4318.615572238411
TE-000912,4368.957664052338
TE-000913,2161.713161939906
TE-000914,3316.7437307437044
TE-000915,1273.1447538400928
TE-000916,1394.6560485865505
TE-000917,1652.6309737883882
TE-000918,723.7402529239392
TE-000919,2448.1571452667777
TE-000920,1698.9181754819256
TE-000921,3034.427197080008
TE-000922,587.2047737822624
TE-000923,903.2309624693798
TE-000924,2474.505152746702
TE-000925,3330.7631186827953
TE-000926,2249.634516488604
TE-000927,1425.098565199355
TE-000928,3752.084735148372
TE-000929,1945.3672256676527
TE-000930,2052.6199034141787
TE-000931,4600.913543059969
TE-000932,4009.8573655675987
TE-000933,3747.828137585489
TE-000934,5578.687461268851
TE-000935,2146.1256462802526
TE-000936,4773.521146861896
TE-000937,4266.016201710358
TE-000938,624.8810520923951
TE-000939,2281.139232852655
TE-000940,2511.2241962148596
TE-000941,2080.248181075316
TE-000942,1768.8747497144675
TE-000943,932.7742119415757
TE-000944,2294.7603174721185
TE-000945,1711.3206414535753
TE-000946,2516.7672449646407
TE-000947,4202.051784223617
TE-000948,3579.545633544616
TE-000949,1783.186706866952
TE-000950,2199.3414513788957
TE-000951,1352.7537176320877
TE-000952,2208.981521121909
TE-000953,4148.517665055783
TE-000954,1159.265712384339
TE-000955,2551.8813757466705
TE-000956,2187.9308817224314
TE-000957,4533.7299009854405
TE-000958,906.3459822139924
TE-000959,2187.839736885196
TE-000960,2731.890054199241
TE-000961,1959.0916617161267
TE-000962,483.12353429066104
TE-000963,4217.702616753116
TE-000964,886.23629934079
TE-000965,4173.980338766101
TE-000966,2341.018614797157
